ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7707__model_17__predict_21,0.6,0.47007046848672401,0.47660939215763859,0.14427471776811071,2,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,0,0.20177551616363887,0.77005354108681967,0,0.20625913747958596,0.20625913747958596,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.20625913747958596,0,0.20177551616363887,1,0.18809659879284024,2,0.14136161161509794,1
217__seek_4__knock_6,1.4,1.1930923978927224,1.1416417666275476,0.052586099438508345,3,0.15915254670966048,0.15915254670966048,3,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,0,0.20549357694720016,3,0.19256457991767112,3,0.15915254670966048,1,0.14136161161509794,0
3265__nature_4__manufactures_6,2.4,2.4506800885878302,2.4837416760122153,0.240183058826024,3,0.17160081533119356,0.17160081533119356,3,0.19256457991767112,0.34510174917708042,2,-0.080026753713099419,-0.080026753713099419,2,0.20757681550547713,0.20757681550547713,2,0.31631978673876959,0.42388474976290363,2,0.31631978673876959,2,0.20757681550547713,3,0.19256457991767112,3,0.17160081533119356,2,-0.080026753713099419,2
269__reduced_22__rejection_10,0.2,0.1623846429905757,0.17636307834681217,0.42623019079690611,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.41612290976654176,0.54667415377162398,0,0.46090034451588929,0.44697638464353723,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,0,0.46090034451588929,0,0.41612290976654176,1,0.31631978673876959,0,0.26410126616238655,0
15565__calling_2__bastard_5,0.0,0.0,0.0,0.17859326274801257,0,0.10758216921849159,0.10612380994058944,0,0.15264774234659481,0.29385662277802466,0,0.19256457991767112,0.34510174917708042,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.27634790246441848,0,0.19256457991767112,0,0.15264774234659481,0,0.10758216921849159,0
211__causing_8__aim_6,0.6,0.76155620572669669,1.0373712271464788,0.21952995196218222,2,0.34571925851011442,0.72747568937254503,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,2,0.34571925851011442,1,0.31631978673876959,0,0.2949048984246942,0,0.25876203863362002,0,0.10758216921849159,1
7642__integrating_31__[formula]_42,0.8,0.76569141928732121,0.67386526603039354,0.1994667600257734,2,0.16547711607132504,0.16547711607132504,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.19256457991767112,2,0.16547711607132504,0
3052__charity_18__raises_25,0.6,0.38729819922307102,0.44873282859197433,0.37468719170119319,3,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731486,0,0.31114667854926403,0,0.26410126616238655,3,0.19256457991767112,1
8002__addressed_38__considered_24,0.2,0.21051532346613361,0.23813519182996706,0.38903437704875127,1,0.3042946828822814,0.47892390824276232,0,0.23084492782511185,0.24459688234324847,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,0,0.32991455345437587,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.23084492782511185,0
67__exploited_53__situation_51,1.6,1.5460714853830801,1.4249934634001011,0.09220867229416356,2,-0.080026753713099419,-0.080026753713099419,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,1,0.21941776691706522,2,0.19256457991767112,1,0.13707530118181802,2,-0.080026753713099419,1
256__morally_24__inferior_25,1.2,0.91026225943538996,1.108128211667498,-0.11482202091969111,2,-0.044637187548384714,-0.044637187548384714,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,2,0.26410126616238655,2,0.14136161161509794,0,0.086428698542530963,2,-0.044637187548384714,2
7906__nightmare_29__oppressed_26,2.4,2.340907856005864,2.3810023768942097,0.35464087485137707,3,0.19125896245035712,0.29031048383720126,3,0.32991455345437587,0.44625018163309388,2,0.31631978673876959,0.42388474976290363,2,0.32140693399702103,0.29264243560285735,2,0.36988094784402631,0.48013018175068017,2,0.36988094784402631,3,0.32991455345437587,2,0.32140693399702103,2,0.31631978673876959,3,0.19125896245035712,3
7798__history_6__gathering_9,0.4,0.52731553628819172,0.46675447562871641,0.3087990189315416,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.20549357694720016,0,0.086722575128378318,0
7741__definition_4__resistance_6,0.6,0.5930369601763118,0.57220633083417605,0.36468493283703696,2,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.31671733188367246,0.46146739812371634,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31671733188367246,2,0.31631978673876959,0,0.26410126616238655,0
40__providing_21__courses_26,0.6,0.58925887780160824,0.55015017574987923,0.086275765309939162,1,0.18963703772855545,0.31217722403624681,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.14136161161509794,0.37144125890414881,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,1,0.31631978673876959,1,0.19256457991767112,1,0.18963703772855545,0,0.14136161161509794,0
299__embarrassment_33__foray_26,1.2,0.95238912440367829,0.63086056923405698,0.37012655477492379,3,0.23298199375312098,0.21074874075464342,3,0.27516798779958407,0.2465426358859398,0,0.34126676975596959,0.64249415968480661,0,0.34554062494872229,0.51261064583900906,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34554062494872229,0,0.34126676975596959,3,0.27516798779958407,3,0.23298199375312098,0
434__people_11__overcome_18,1.4,1.2155441182446571,1.1945590951426639,0.094354837854459278,3,0.094271634377138369,0.094271634377138369,2,0.33319294735731486,0.6201736729460422,1,0.19256457991767112,0.34510174917708042,1,0.31114667854926403,0.53381868138795585,0,0.26410126616238655,0.41748721141828848,2,0.33319294735731486,1,0.31114667854926403,0,0.26410126616238655,1,0.19256457991767112,3,0.094271634377138369,0
390__material_36__produced_42,0.4,0.31543206576686783,0.26577627622887728,0.16469580459960267,1,0.026776280410901566,0.026776280410901566,1,0.18963703772855545,0.31217722403624681,0,0.028786300401370188,0.028786300401370188,0,0.14136161161509794,0.37144125890414881,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,1,0.18963703772855545,0,0.14136161161509794,0,0.028786300401370188,1,0.026776280410901566,1
7643__line_32__integration_33,1.0,1.0560946919721004,1.2281412483509382,0.24852452515117596,2,0.13707530118181802,0.55618651039326206,2,0.31631978673876959,0.42388474976290363,1,0.21941776691706522,0.37596043085676495,0,0.19256457991767112,0.34510174917708042,0,0.2010117359498273,0.2010117359498273,2,0.31631978673876959,1,0.21941776691706522,0,0.2010117359498273,0,0.19256457991767112,2,0.13707530118181802,0
3417__reason_3__cope_7,1.2,1.3702326719847726,1.5519295942918805,0.23810435929949855,3,0.19256457991767112,0.34510174917708042,2,0.36947596597989285,0.36947596597989285,1,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.20549357694720016,0.2958143259563748,2,0.36947596597989285,0,0.20549357694720016,3,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
