ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3255__reconstruction_5__assessment_8,1.0,0.88784519719286936,0.8846071330046047,0.1248357086627329,2,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,2,0.32991455345437587,0,0.32292272340384215,1,0.31631978673876959,2,0.19125896245035712,0
7683__electric_19__force_20,1.4,1.0906651158321836,1.1763029716954216,0.17536495508435238,3,-0.018177506412720784,0.0030001704005057223,2,0.31631978673876959,0.42388474976290363,1,0.2146608446415654,0.3121973438933367,1,0.26410126616238655,0.41748721141828848,0,0.19210905736278586,0.19210905736278586,2,0.31631978673876959,1,0.26410126616238655,1,0.2146608446415654,0,0.19210905736278586,3,-0.018177506412720784,1
7830__survivor_28__grizzled_27,2.2,2.0825681339702222,2.1506101554939114,0.60018087617044902,3,0.31631978673876959,0.42388474976290363,3,0.52333620895099986,0.81398813696304217,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.67674365908330469,0.81398813696304217,1,0.67674365908330469,3,0.52333620895099986,3,0.31631978673876959,2,0.26410126616238655,2,0.19256457991767112,1
5875__side-wall_3__moved_12,1.2,1.2340339536053282,1.2275302761778997,0.40188817507547919,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.19969481067962069,0.42998589221713696,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,1,0.20549357694720016,0,0.19969481067962069,2,0.19256457991767112,0
2329__hand_3__approach_11,0.4,0.20019257946417085,0.23886355317863966,0.21302239908404755,1,0.063322499246818736,0.16527886952112197,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.32036874223355238,0,0.26410126616238655,1,0.19256457991767112,1,0.063322499246818736,0
22__responsible_8__atmosphere_13,0.6,0.38844718827595542,0.43093507636267103,0.41414971373482962,2,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.40104632861312584,0.66309821605774566,0,0.41657507560283152,0.47446474857546339,0,0.47927109595820433,0.67873149689208578,0,0.47927109595820433,0,0.41657507560283152,0,0.40104632861312584,1,0.31631978673876959,2,0.19256457991767112,1
1826__physics_6__held_2,0.4,0.39200698691360186,0.3664982095599621,0.24290339094413538,1,0.2146608446415654,0.3121973438933367,1,0.35576470695968626,0.45163012989672102,0,0.26410126616238655,0.41748721141828848,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,1,0.35576470695968626,0,0.31631978673876959,0,0.3042946828822814,0,0.26410126616238655,1,0.2146608446415654,0
205__Conference_4__throws_8,0.6,0.57092202628964106,0.46882147622441567,0.37012655477492379,1,0.23298199375312098,0.21074874075464342,1,0.27516798779958407,0.2465426358859398,1,0.40570133098332523,0.56221132514482286,0,0.34126676975596959,0.64249415968480661,0,0.34554062494872229,0.51261064583900906,1,0.40570133098332523,0,0.34554062494872229,0,0.34126676975596959,1,0.27516798779958407,1,0.23298199375312098,0
3238__FOSSILS_2__BRINGING_1,2.0,1.9913480266464416,2.0278258634651198,0.33317924473506411,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,2,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.31258802590017998,3,0.3042946828822814,2,0.26410126616238655,2,0.19256457991767112,0
7947__radio_9__pieced_3,0.6,0.73630891563489509,0.77254438977690498,0.23911282585261173,2,0.31674660995281828,0.38035116546921305,1,0.34571925851011442,0.72747568937254503,0,0.10758216921849159,0.10612380994058944,0,0.19256457991767112,0.34510174917708042,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.34571925851011442,2,0.31674660995281828,0,0.19256457991767112,0,0.10758216921849159,0
